Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
3805,VENDOR-514,GL-6050310,30.66206075,BIC CORP - Sep-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3808,VENDOR-1514,GL-6050310,20.42967494,TRUST FOR FEDERAL SECURITIES - Apr-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3814,VENDOR-1514,GL-6050310,25.70326439,TRUST FOR FEDERAL SECURITIES - Sep-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3816,VENDOR-514,GL-6050310,23.93696249,BIC CORP - Dec-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3819,VENDOR-514,GL-6050310,59.61102907,BIC CORP - Jan-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3820,VENDOR-514,GL-6050310,6.475119424,BIC CORP - Oct-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3830,VENDOR-1514,GL-6050310,35.31618552,TRUST FOR FEDERAL SECURITIES - May-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3831,VENDOR-1514,GL-6050310,56.1945376,TRUST FOR FEDERAL SECURITIES - Oct-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3833,VENDOR-514,GL-6050310,60.03795285,BIC CORP - Sep-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3839,VENDOR-874,GL-6050310,13.55339993,CSS INDUSTRIES INC - Jul-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3841,VENDOR-514,GL-6050310,89.52064207,BIC CORP - Dec-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3851,VENDOR-874,GL-6050310,76.36714006,CSS INDUSTRIES INC - Apr-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3862,VENDOR-514,GL-6050310,79.34691453,BIC CORP - Sep-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3872,VENDOR-1418,GL-6050310,58.79337671,EON CORP - Sep-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3875,VENDOR-1418,GL-6050310,33.24088054,EON CORP - Jul-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3885,VENDOR-638,GL-6050310,75.63757409,BRYAN STEAM CORP - May-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3887,VENDOR-1146,GL-6050310,9.506262903,DATUM INC - Dec-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3888,VENDOR-805,GL-6050310,23.91069891,CHAMPION INTERNATIONAL CORP - May-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3891,VENDOR-1409,GL-6050310,47.05264265,ENGEMANN ASSET MANAGEMENT - Jan-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3895,VENDOR-841,GL-6050310,86.49272081,CHICAGO RIVET & MACHINE CO - Jul-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3896,VENDOR-803,GL-6050310,50.72630034,CHAMPION HOME BUILDERS CO - May-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3901,VENDOR-66,GL-6050310,75.50505608,CENTURION GROWTH FUND INC - Apr-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3911,VENDOR-803,GL-6050310,13.49336969,CHAMPION HOME BUILDERS CO - Aug-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3915,VENDOR-803,GL-6050310,47.1894936,CHAMPION HOME BUILDERS CO - Feb-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3917,VENDOR-803,GL-6050310,72.11034713,CHAMPION HOME BUILDERS CO - Dec-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3925,VENDOR-803,GL-6050310,19.26016517,CHAMPION HOME BUILDERS CO - Oct-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3927,VENDOR-803,GL-6050310,4.57122144,CHAMPION HOME BUILDERS CO - Sep-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3928,VENDOR-803,GL-6050310,96.6674829,CHAMPION HOME BUILDERS CO - Jul-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3933,VENDOR-803,GL-6050310,36.60235201,CHAMPION HOME BUILDERS CO - Apr-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3935,VENDOR-803,GL-6050310,3.007776691,CHAMPION HOME BUILDERS CO - Feb-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3936,VENDOR-803,GL-6050310,52.33257358,CHAMPION HOME BUILDERS CO - Oct-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3937,VENDOR-803,GL-6050310,76.79024262,CHAMPION HOME BUILDERS CO - May-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3945,VENDOR-803,GL-6050310,33.56759102,CHAMPION HOME BUILDERS CO - Oct-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3946,VENDOR-65,GL-6050310,78.61632287,AFRIKANDER LEASE LTD /ADR/ - Feb-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3948,VENDOR-1084,GL-6050310,58.44074187,WELLS FARGO BANK NA /TA - Jul-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3949,VENDOR-63,GL-6050310,80.55615032,AFFILIATED FUND INC - Feb-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3954,VENDOR-1409,GL-6050310,60.5842819,ENGEMANN ASSET MANAGEMENT - Jun-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3956,VENDOR-1409,GL-6050310,28.90132919,ENGEMANN ASSET MANAGEMENT - Feb-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3960,VENDOR-1409,GL-6050310,18.7549112,ENGEMANN ASSET MANAGEMENT - Jan-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3963,VENDOR-1409,GL-6050310,27.27186241,ENGEMANN ASSET MANAGEMENT - Mar-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3975,VENDOR-552,GL-6050310,90.20342593,BOEING CO - Oct-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3977,VENDOR-552,GL-6050310,12.82402692,BOEING CO - Jul-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3978,VENDOR-552,GL-6050310,73.21412862,BOEING CO - Oct-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3984,VENDOR-552,GL-6050310,72.83986766,BOEING CO - Jul-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
3994,VENDOR-1515,GL-6050310,77.40706586,STATE STREET GROWTH TRUST - Dec-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4000,VENDOR-67,GL-6050310,56.37148997,AGE HIGH INCOME FUND INC - Mar-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4002,VENDOR-67,GL-6050310,4.024122647,AGE HIGH INCOME FUND INC - Jan-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4006,VENDOR-1439,GL-6050310,86.81467024,ESSEX GROUP INC - Feb-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4010,VENDOR-67,GL-6050310,77.28834236,AGE HIGH INCOME FUND INC - May-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4011,VENDOR-67,GL-6050310,70.40240309,AGE HIGH INCOME FUND INC - Sep-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4012,VENDOR-67,GL-6050310,40.93352772,AGE HIGH INCOME FUND INC - Aug-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4015,VENDOR-67,GL-6050310,85.77529239,AGE HIGH INCOME FUND INC - Jan-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4017,VENDOR-67,GL-6050310,26.47741786,AGE HIGH INCOME FUND INC - Aug-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4019,VENDOR-67,GL-6050310,88.06221871,AGE HIGH INCOME FUND INC - Mar-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4026,VENDOR-67,GL-6050310,62.28459009,AGE HIGH INCOME FUND INC - Sep-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4027,VENDOR-67,GL-6050310,4.170686393,AGE HIGH INCOME FUND INC - Nov-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4038,VENDOR-67,GL-6050310,15.59613104,AGE HIGH INCOME FUND INC - Aug-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4043,VENDOR-66,GL-6050310,69.84517064,CENTURION GROWTH FUND INC - May-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4044,VENDOR-66,GL-6050310,2.737118238,CENTURION GROWTH FUND INC - Jan-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4045,VENDOR-466,GL-6050310,62.63608601,BASFIN CORP - Jan-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4054,VENDOR-66,GL-6050310,7.07732617,CENTURION GROWTH FUND INC - Mar-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4060,VENDOR-66,GL-6050310,78.18934651,CENTURION GROWTH FUND INC - Jan-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4061,VENDOR-66,GL-6050310,85.21229146,CENTURION GROWTH FUND INC - May-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4063,VENDOR-66,GL-6050310,70.65254514,CENTURION GROWTH FUND INC - Jan-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4066,VENDOR-66,GL-6050310,15.27476964,CENTURION GROWTH FUND INC - Sep-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4070,VENDOR-66,GL-6050310,28.47797919,CENTURION GROWTH FUND INC - May-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4071,VENDOR-66,GL-6050310,74.06183194,CENTURION GROWTH FUND INC - Oct-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4081,VENDOR-190,GL-6050310,94.61875611,AMERICAN FAMILY LIFE INSURANCE CO /WI - Jul-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4082,VENDOR-1236,GL-6050310,32.22633491,DIVERSIFIED SECURITIES INC /BD - Apr-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4084,VENDOR-718,GL-6050310,27.28979351,CAPITAL INVESTMENT OF HAWAII INC - Jul-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4086,VENDOR-718,GL-6050310,63.18402585,CAPITAL INVESTMENT OF HAWAII INC - May-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4091,VENDOR-718,GL-6050310,47.99464503,CAPITAL INVESTMENT OF HAWAII INC - Aug-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4092,VENDOR-718,GL-6050310,9.558084973,CAPITAL INVESTMENT OF HAWAII INC - Jul-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4094,VENDOR-718,GL-6050310,12.20839245,CAPITAL INVESTMENT OF HAWAII INC - Feb-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4098,VENDOR-115,GL-6050310,32.2599299,ALLECO INC - Jun-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4103,VENDOR-67,GL-6050310,13.17489063,AGE HIGH INCOME FUND INC - Apr-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4104,VENDOR-67,GL-6050310,94.88668734,AGE HIGH INCOME FUND INC - Mar-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4106,VENDOR-67,GL-6050310,93.55337624,AGE HIGH INCOME FUND INC - Dec-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4108,VENDOR-67,GL-6050310,84.60811873,AGE HIGH INCOME FUND INC - Aug-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4109,VENDOR-67,GL-6050310,62.37727314,AGE HIGH INCOME FUND INC - Aug-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4110,VENDOR-67,GL-6050310,71.97095883,AGE HIGH INCOME FUND INC - Apr-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4111,VENDOR-67,GL-6050310,29.95173101,AGE HIGH INCOME FUND INC - Oct-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4113,VENDOR-67,GL-6050310,38.95053892,AGE HIGH INCOME FUND INC - Mar-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4117,VENDOR-66,GL-6050310,82.00668798,CENTURION GROWTH FUND INC - Sep-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4118,VENDOR-66,GL-6050310,97.50577254,CENTURION GROWTH FUND INC - Nov-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4120,VENDOR-718,GL-6050310,34.59581045,CAPITAL INVESTMENT OF HAWAII INC - Jan-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4129,VENDOR-945,GL-6050310,30.05509581,COMMERCIAL INTERTECH CORP - Dec-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4131,VENDOR-803,GL-6050310,3.319703141,CHAMPION HOME BUILDERS CO - Jun-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4134,VENDOR-1018,GL-6050310,83.14656516,CONTINENTAL INFORMATION SYSTEMS CORP - Jul-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4135,VENDOR-63,GL-6050310,36.63653509,AFFILIATED FUND INC - Jan-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4136,VENDOR-803,GL-6050310,90.58669361,CHAMPION HOME BUILDERS CO - May-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4140,VENDOR-803,GL-6050310,79.24467055,CHAMPION HOME BUILDERS CO - Feb-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4145,VENDOR-803,GL-6050310,12.97400551,CHAMPION HOME BUILDERS CO - Jun-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4150,VENDOR-805,GL-6050310,7.670747007,CHAMPION INTERNATIONAL CORP - Oct-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4168,VENDOR-81,GL-6050310,36.74936567,AIRTEX PRODUCTS INC - Aug-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4170,VENDOR-1515,GL-6050310,70.46530442,STATE STREET GROWTH TRUST - Dec-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4173,VENDOR-1515,GL-6050310,98.46560464,STATE STREET GROWTH TRUST - Aug-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4176,VENDOR-1515,GL-6050310,28.51292218,STATE STREET GROWTH TRUST - Jul-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4180,VENDOR-67,GL-6050310,82.6133474,AGE HIGH INCOME FUND INC - Feb-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4182,VENDOR-67,GL-6050310,86.5396705,AGE HIGH INCOME FUND INC - Mar-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4183,VENDOR-67,GL-6050310,84.08630554,AGE HIGH INCOME FUND INC - Jun-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4184,VENDOR-67,GL-6050310,34.3591509,AGE HIGH INCOME FUND INC - Jan-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4185,VENDOR-67,GL-6050310,76.80197772,AGE HIGH INCOME FUND INC - Oct-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4190,VENDOR-66,GL-6050310,99.27406946,CENTURION GROWTH FUND INC - Dec-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4198,VENDOR-803,GL-6050310,65.11987626,CHAMPION HOME BUILDERS CO - Apr-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4207,VENDOR-377,GL-6050310,4.511142525,AUTOMATION INTERNATIONAL INC - Jan-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4208,VENDOR-1409,GL-6050310,60.31407079,ENGEMANN ASSET MANAGEMENT - May-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4213,VENDOR-552,GL-6050310,67.77941449,BOEING CO - Apr-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4219,VENDOR-67,GL-6050310,10.72480346,AGE HIGH INCOME FUND INC - Apr-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4220,VENDOR-67,GL-6050310,73.10202496,AGE HIGH INCOME FUND INC - Oct-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4227,VENDOR-67,GL-6050310,62.38801398,AGE HIGH INCOME FUND INC - Feb-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4228,VENDOR-67,GL-6050310,47.81759692,AGE HIGH INCOME FUND INC - Jan-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4230,VENDOR-67,GL-6050310,31.37902447,AGE HIGH INCOME FUND INC - Sep-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4234,VENDOR-549,GL-6050310,42.90980885,BLUE RIDGE REAL ESTATE CO - Oct-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4238,VENDOR-1284,GL-6050310,84.94936312,DREYFUS LIQUID ASSETS INC - Jul-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4242,VENDOR-66,GL-6050310,26.09768703,CENTURION GROWTH FUND INC - Jun-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4248,VENDOR-718,GL-6050310,17.67723416,CAPITAL INVESTMENT OF HAWAII INC - Aug-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4250,VENDOR-1370,GL-6050310,28.47938441,ELDER BEERMAN STORES CORP - Sep-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4251,VENDOR-377,GL-6050310,5.758157404,AUTOMATION INTERNATIONAL INC - Nov-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4254,VENDOR-66,GL-6050310,83.72828688,CENTURION GROWTH FUND INC - Mar-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4257,VENDOR-945,GL-6050310,36.48144209,COMMERCIAL INTERTECH CORP - Dec-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4259,VENDOR-945,GL-6050310,37.94624482,COMMERCIAL INTERTECH CORP - Aug-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4265,VENDOR-63,GL-6050310,76.8377372,AFFILIATED FUND INC - Jun-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4267,VENDOR-803,GL-6050310,89.3816617,CHAMPION HOME BUILDERS CO - Apr-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4274,VENDOR-803,GL-6050310,93.96097205,CHAMPION HOME BUILDERS CO - Jan-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4280,VENDOR-803,GL-6050310,55.89537853,CHAMPION HOME BUILDERS CO - Jan-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4286,VENDOR-1370,GL-6050310,92.86447975,ELDER BEERMAN STORES CORP - Jul-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4287,VENDOR-63,GL-6050310,85.98580106,AFFILIATED FUND INC - Sep-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4289,VENDOR-1409,GL-6050310,67.41167835,ENGEMANN ASSET MANAGEMENT - Jul-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4291,VENDOR-1409,GL-6050310,30.93580548,ENGEMANN ASSET MANAGEMENT - May-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4295,VENDOR-1409,GL-6050310,56.54680797,ENGEMANN ASSET MANAGEMENT - Jan-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4299,VENDOR-377,GL-6050310,80.94883257,AUTOMATION INTERNATIONAL INC - Jan-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4300,VENDOR-115,GL-6050310,96.83780117,ALLECO INC - Apr-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4302,VENDOR-552,GL-6050310,12.23642489,BOEING CO - Aug-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4304,VENDOR-552,GL-6050310,5.880331661,BOEING CO - Nov-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4310,VENDOR-552,GL-6050310,87.10700962,BOEING CO - Aug-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4311,VENDOR-552,GL-6050310,67.51279348,BOEING CO - May-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4314,VENDOR-553,GL-6050310,41.15881714,"BOENNING & SCATTERGOOD, INC. - Oct-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)"
4315,VENDOR-553,GL-6050310,11.49700993,"BOENNING & SCATTERGOOD, INC. - Feb-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)"
4317,VENDOR-806,GL-6050310,99.91521267,CHAMPION PARTS INC - Apr-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
